;snw_dth;snw_lpt;snw_aim;snw_pim;snw_mlt;sl0_mse;sl1_mse;sl0_prf;sl0_arf;sl1_etn;urr_dth;lrr_dth;urr_rnf;urr_pln;lrr_rnf;rnf_sfc;rnf_gnd;mod_bal
2016-12-08;0.000000;0.033604;0.000000;0.000000;0.000000;17.495327;161.754898;0.033604;0.002673;0.267812;0.069178;4.642854;0.018826;0.004075;0.054793;0.066165;0.007454;0.000003
2016-12-09;0.000000;0.004217;0.000000;0.000000;0.000000;16.961784;161.988388;0.004217;0.000307;0.303971;0.051801;4.591800;0.014538;0.003147;0.054201;0.062106;0.006632;-0.000008
2016-12-10;0.000000;0.291764;0.000000;0.000000;0.000000;16.710453;162.202805;0.291764;0.019431;0.309248;0.057611;4.540619;0.011197;0.002424;0.053605;0.058819;0.005983;0.000000
2016-12-11;0.000000;0.712689;0.000000;0.000000;0.000000;16.857117;162.500351;0.712689;0.045440;0.223045;0.087433;4.490391;0.012839;0.002779;0.053007;0.059610;0.006236;-0.000006
2016-12-12;0.000000;0.042062;0.000000;0.000000;0.000000;16.396032;162.721863;0.042062;0.002751;0.278890;0.067786;4.441956;0.018412;0.003985;0.052421;0.063630;0.007204;-0.000007
2016-12-13;0.000000;2.972685;0.000000;0.000000;0.000000;18.629059;163.077209;2.972685;0.179308;0.205009;0.226238;4.393812;0.017145;0.003711;0.051855;0.062068;0.006932;-0.000005
2016-12-14;0.000000;0.077442;0.000000;0.000000;0.000000;18.160856;163.331894;0.077442;0.006782;0.284183;0.175070;4.352829;0.047638;0.010311;0.051293;0.086511;0.012420;-0.000004
2016-12-15;0.000000;0.000000;0.000000;0.000000;0.000000;17.644547;163.589615;0.000000;0.000000;0.258595;0.130331;4.309975;0.036779;0.007961;0.050815;0.077178;0.010416;-0.000006
2016-12-16;0.000000;0.166586;0.000000;0.000000;0.000000;17.300283;163.884247;0.166586;0.012449;0.203769;0.109228;4.265631;0.027582;0.005970;0.050315;0.069185;0.008711;-0.000001
2016-12-17;0.000000;0.466817;0.000000;0.000000;0.000000;17.243509;164.123215;0.466817;0.032936;0.251694;0.113601;4.220916;0.023480;0.005082;0.049797;0.065348;0.007929;-0.000007
2016-12-18;0.000000;0.027418;0.000000;0.000000;0.000000;16.798439;164.413300;0.027418;0.001916;0.180501;0.086448;4.176814;0.023896;0.005172;0.049275;0.065205;0.007966;-0.000014
2016-12-19;0.000000;0.000000;0.000000;0.000000;0.000000;16.347103;164.680191;0.000000;0.000000;0.184453;0.064356;4.131985;0.018161;0.003931;0.048760;0.060033;0.006888;-0.000009
2016-12-20;0.000000;0.000000;0.000000;0.000000;0.000000;15.913323;164.913528;0.000000;0.000000;0.200440;0.047910;4.086675;0.013520;0.002926;0.048237;0.055749;0.006008;0.000002
2016-12-21;0.000000;0.092804;0.000000;0.000000;0.000000;15.582490;165.187943;0.092804;0.005130;0.144084;0.040695;4.041163;0.010148;0.002197;0.047708;0.052498;0.005358;0.000009
2016-12-22;0.000000;4.498609;0.000000;0.000000;0.000000;19.335724;165.575653;4.498609;0.233883;0.123787;0.259570;3.996658;0.012338;0.002671;0.047177;0.053799;0.005716;-0.000006
2016-12-23;0.000000;0.478367;0.000000;0.000000;0.000000;19.265715;165.870010;0.478367;0.046700;0.207320;0.239016;3.961968;0.055287;0.011967;0.046657;0.088479;0.013465;-0.000001
2016-12-24;0.000000;0.253901;0.000000;0.000000;0.000000;19.008062;166.165970;0.253901;0.024526;0.191075;0.201977;3.926671;0.050610;0.010955;0.046252;0.084274;0.012587;-0.000007
2016-12-25;0.000000;0.107328;0.000000;0.000000;0.000000;18.635565;166.456039;0.107328;0.009968;0.179797;0.160132;3.890051;0.042593;0.009220;0.045840;0.077329;0.011103;-0.000008
2016-12-26;0.000000;1.842747;0.000000;0.000000;0.000000;19.820135;166.600418;1.842747;0.161531;0.352268;0.277558;3.852486;0.036257;0.007848;0.045412;0.071747;0.009923;-0.000001
2016-12-27;0.000000;0.010718;0.000000;0.000000;0.000000;19.351662;166.850906;0.010718;0.001125;0.227589;0.207729;3.820138;0.058328;0.012626;0.044974;0.089409;0.013893;-0.000011
2016-12-28;0.000000;0.000000;0.000000;0.000000;0.000000;18.892902;167.156174;0.000000;0.000000;0.153486;0.154643;3.784989;0.043640;0.009447;0.044596;0.077035;0.011201;0.000006
2016-12-29;0.000000;0.007179;0.000000;0.000000;0.000000;18.457195;167.389908;0.007179;0.000655;0.208496;0.115765;3.747838;0.032498;0.007035;0.044186;0.067533;0.009151;0.000000
2016-12-30;0.000000;0.002347;0.000000;0.000000;0.000000;18.031698;167.565796;0.002347;0.000200;0.251753;0.086377;3.709351;0.024323;0.005265;0.043752;0.060439;0.007636;0.000003
2016-12-31;0.000000;0.000000;0.000000;0.000000;0.000000;17.619297;167.794861;0.000000;0.000000;0.183337;0.064303;3.669976;0.018146;0.003928;0.043303;0.054966;0.006483;-0.000001
2017-01-01;0.714783;0.000000;0.000000;0.000000;0.000000;17.224850;168.180420;0.000000;0.000000;0.008885;0.047870;3.630057;0.013509;0.002924;0.042843;0.050744;0.005608;0.000004
2017-01-02;1.536994;0.000000;0.000000;0.000000;0.000000;16.845243;168.459839;0.000000;0.000000;0.100192;0.035636;3.589856;0.010056;0.002177;0.042377;0.047486;0.004948;-0.000005
2017-01-03;0.932455;0.273670;0.552785;0.051754;0.604539;17.282803;168.752945;0.878209;0.057322;0.090223;0.082721;3.549770;0.008415;0.001822;0.041908;0.045707;0.004616;-0.000002
2017-01-04;0.000000;3.521155;0.932455;0.000000;0.932455;20.963747;169.048416;4.453610;0.313292;0.163899;0.368700;3.513190;0.022453;0.004860;0.041440;0.056766;0.007127;0.000004
2017-01-05;0.076232;0.000000;0.000000;0.000000;0.000000;20.523205;169.400864;0.000000;0.000000;0.088086;0.274476;3.488945;0.077456;0.016767;0.041013;0.101400;0.017069;0.000009
2017-01-06;0.076232;0.000000;0.000000;0.000000;0.000000;20.102213;169.821854;0.000000;0.000000;0.000000;0.204332;3.460697;0.057662;0.012482;0.040730;0.084933;0.013459;0.000002
2017-01-07;1.437701;0.000000;0.000000;0.000000;0.000000;19.699356;170.224716;0.000000;0.000000;0.000000;0.152113;3.429589;0.042926;0.009292;0.040400;0.072564;0.010763;-0.000006
2017-01-08;0.000000;0.438080;1.437701;0.000000;1.437701;20.959417;170.502884;1.875780;0.193358;0.144199;0.302788;3.397148;0.035088;0.007596;0.040037;0.065811;0.009315;-0.000005
2017-01-09;0.000000;1.052961;0.000000;0.000000;0.000000;21.456146;170.759888;1.052961;0.130080;0.169146;0.352924;3.371716;0.065717;0.014226;0.039658;0.090534;0.014841;0.000003
2017-01-10;0.000000;0.256064;0.000000;0.000000;0.000000;21.261944;170.994766;0.256064;0.033872;0.181511;0.295937;3.348523;0.074691;0.016169;0.039361;0.097606;0.016446;0.000004
2017-01-11;0.000000;2.698977;0.000000;0.000000;0.000000;23.163605;171.180954;2.698977;0.347670;0.263465;0.561127;3.324111;0.067802;0.014678;0.039091;0.091716;0.015177;-0.000006
2017-01-12;0.000000;10.771400;0.000000;0.000000;0.000000;31.548691;171.559555;10.771400;1.781796;0.225926;2.164412;3.317072;0.146744;0.031767;0.038806;0.156079;0.029471;-0.000009
2017-01-13;5.610905;0.000000;0.000000;0.000000;0.000000;30.969692;171.955307;0.000000;0.000000;0.183243;1.611279;3.376782;0.454700;0.098433;0.038723;0.408116;0.085307;0.000004
2017-01-14;8.477669;0.000000;0.000000;0.000000;0.000000;30.416592;172.399673;0.000000;0.000000;0.108729;1.199504;3.410638;0.338497;0.073277;0.039421;0.313631;0.064287;0.000006
2017-01-15;9.318258;0.000000;0.000000;0.000000;0.000000;29.889423;172.885742;0.000000;0.000000;0.041110;0.892962;3.425373;0.251992;0.054550;0.039816;0.243178;0.048630;-0.000011
2017-01-16;9.811145;0.000000;0.000000;0.000000;0.000000;29.387011;173.377243;0.000000;0.000000;0.010904;0.664759;3.425995;0.187593;0.040610;0.039988;0.190616;0.036965;0.000007
2017-01-17;9.811145;0.000000;0.000000;0.000000;0.000000;28.907719;173.856537;0.000000;0.000000;0.000000;0.494875;3.416231;0.139653;0.030232;0.039995;0.151375;0.028272;-0.000002
2017-01-18;9.813265;0.000000;0.000000;0.000000;0.000000;28.449772;174.314484;0.000000;0.000000;0.000000;0.368406;3.398856;0.103963;0.022506;0.039881;0.122052;0.021792;-0.000000
2017-01-19;9.813265;0.000000;0.000000;0.000000;0.000000;28.011496;174.749466;0.000000;0.000000;0.003297;0.274257;3.375932;0.077395;0.016754;0.039678;0.100113;0.016960;-0.000002
2017-01-20;9.813265;0.000000;0.000000;0.000000;0.000000;27.587986;175.036972;0.000000;0.000000;0.136006;0.204168;3.348994;0.057616;0.012473;0.039411;0.083673;0.013353;-0.000002
2017-01-21;9.813265;0.000000;0.000000;0.000000;0.000000;27.176861;175.255966;0.000000;0.000000;0.192123;0.151992;3.319183;0.042892;0.009285;0.039096;0.071328;0.010660;0.000008
2017-01-22;9.813265;0.000000;0.000000;0.000000;0.000000;26.778931;175.523010;0.000000;0.000000;0.130887;0.113149;3.287347;0.031930;0.006912;0.038748;0.062032;0.008647;-0.000001
2017-01-23;10.134720;0.000000;0.000000;0.000000;0.000000;26.396593;175.905350;0.000000;0.000000;0.000000;0.084233;3.254116;0.023770;0.005146;0.038376;0.055007;0.007140;-0.000002
2017-01-24;10.135851;0.000000;0.000000;0.000000;0.000000;26.028778;176.271210;0.000000;0.000000;0.001950;0.062706;3.219958;0.017696;0.003831;0.037989;0.049675;0.006010;0.000005
2017-01-25;10.135851;0.000000;0.000000;0.000000;0.000000;25.674608;176.625381;0.000000;0.000000;0.000000;0.046681;3.185220;0.013173;0.002852;0.037590;0.045603;0.005160;-0.000002
2017-01-26;10.135851;0.000000;0.000000;0.000000;0.000000;25.333204;176.965363;0.000000;0.000000;0.001427;0.034751;3.150159;0.009807;0.002123;0.037184;0.042471;0.004520;-0.000004
2017-01-27;9.969819;0.000000;0.166032;0.000000;0.166032;25.125555;176.988464;0.166032;0.035670;0.314917;0.060837;3.115090;0.007878;0.001706;0.036775;0.040513;0.004140;-0.000008
2017-01-28;4.574214;0.299395;4.894309;0.501297;5.395606;29.231369;176.988297;5.695000;1.194454;0.394897;1.216206;3.085680;0.032129;0.006956;0.036366;0.059988;0.008507;0.000003
2017-01-29;0.000000;1.856203;4.574214;0.000000;4.574214;33.120251;177.166367;6.430417;2.098117;0.265345;2.962166;3.112328;0.289487;0.062670;0.036022;0.270360;0.055149;0.000002
2017-01-30;0.000000;0.160970;0.000000;0.000000;0.000000;32.770164;177.271881;0.160970;0.075632;0.329915;2.279299;3.210977;0.623517;0.134982;0.036333;0.544107;0.115743;-0.000005
2017-01-31;0.000000;0.000000;0.000000;0.000000;0.000000;32.345722;177.447739;0.000000;0.000000;0.248588;1.696805;3.277151;0.478835;0.103659;0.037485;0.426728;0.089592;-0.000003
2017-02-01;0.000000;0.229403;0.000000;0.000000;0.000000;32.056438;177.531998;0.229403;0.100591;0.333838;1.361781;3.316414;0.358094;0.077520;0.038257;0.328597;0.067755;-0.000001
2017-02-02;0.000000;0.292402;0.000000;0.000000;0.000000;31.807745;177.481735;0.292402;0.124896;0.466463;1.136201;3.340067;0.288106;0.062369;0.038716;0.271724;0.055098;-0.000000
2017-02-03;0.000000;1.236345;0.000000;0.000000;0.000000;32.105972;177.423721;1.236345;0.516216;0.479912;1.351880;3.354558;0.247055;0.053482;0.038992;0.238373;0.047674;0.000002
2017-02-04;0.000000;2.931096;0.000000;0.000000;0.000000;33.343502;177.513947;2.931096;1.257637;0.345706;2.239251;3.381287;0.304375;0.065891;0.039161;0.285456;0.058081;-0.000002
2017-02-05;0.000000;0.027938;0.000000;0.000000;0.000000;32.927261;177.498260;0.027938;0.013387;0.446489;1.680116;3.443697;0.470639;0.101883;0.039473;0.421859;0.088253;-0.000011
2017-02-06;0.000000;0.000000;0.000000;0.000000;0.000000;32.500401;177.436539;0.000000;0.000000;0.488587;1.250750;3.479903;0.352959;0.076407;0.040202;0.326193;0.066967;-0.000004
2017-02-07;0.000000;1.585617;0.000000;0.000000;0.000000;32.951977;177.569305;1.585617;0.705027;0.296257;1.622247;3.498631;0.274178;0.059353;0.040624;0.262090;0.052713;-0.000010
2017-02-08;0.000000;0.024627;0.000000;0.000000;0.000000;32.543427;177.629395;0.024627;0.011400;0.361673;1.218846;3.531603;0.340986;0.073815;0.040843;0.316986;0.064843;0.000015
2017-02-09;0.000000;0.000000;0.000000;0.000000;0.000000;32.132767;177.825592;0.000000;0.000000;0.214466;0.907361;3.545804;0.256055;0.055429;0.041228;0.247812;0.049471;-0.000004
2017-02-10;2.889858;0.000000;0.000000;0.000000;0.000000;31.738155;178.213165;0.000000;0.000000;0.007030;0.675479;3.545674;0.190618;0.041264;0.041394;0.194395;0.037617;0.000009
2017-02-11;2.889858;2.887971;0.000000;0.000000;0.000000;33.022297;178.398758;2.887971;1.198141;0.220092;1.677387;3.539202;0.161313;0.034920;0.041392;0.170402;0.032303;0.000004
2017-02-12;0.000000;0.002904;2.889858;0.000000;2.889858;34.147434;178.390915;2.892761;1.347471;0.427999;2.569638;3.578893;0.374213;0.081007;0.041317;0.344626;0.070903;-0.000003
2017-02-13;0.000000;0.000000;0.000000;0.000000;0.000000;33.731163;178.343689;0.000000;0.000000;0.463508;1.912951;3.653971;0.539830;0.116858;0.041780;0.480640;0.100969;-0.000011
2017-02-14;0.000000;0.000000;0.000000;0.000000;0.000000;33.311359;178.040649;0.000000;0.000000;0.722837;1.424084;3.698308;0.401873;0.086994;0.042656;0.368511;0.076018;0.000006
2017-02-15;0.000000;0.001836;0.000000;0.000000;0.000000;32.880276;177.435135;0.001836;0.000877;1.037558;1.061011;3.719898;0.299186;0.064765;0.043174;0.284924;0.057435;-0.000001
2017-02-16;0.000000;1.297686;0.000000;0.000000;0.000000;33.135910;177.117035;1.297686;0.596913;0.763224;1.375015;3.726816;0.232566;0.050343;0.043426;0.230619;0.045374;0.000014
2017-02-17;0.000000;1.092800;0.000000;0.000000;0.000000;33.265892;177.061081;1.092800;0.514165;0.504611;1.527655;3.747642;0.297192;0.064333;0.043507;0.283600;0.057098;-0.000004
2017-02-18;0.000000;0.000000;0.000000;0.000000;0.000000;32.816849;176.843079;0.000000;0.000000;0.667051;1.137255;3.773363;0.320930;0.069471;0.043750;0.303259;0.061421;-0.000005
2017-02-19;0.000000;1.015964;0.000000;0.000000;0.000000;32.910549;176.609314;1.015964;0.464699;0.691323;1.302166;3.782659;0.246442;0.053347;0.044050;0.242556;0.047936;0.000006
2017-02-20;0.000000;2.420227;0.000000;0.000000;0.000000;33.740704;176.473236;2.420227;1.116259;0.609896;2.063653;3.801631;0.291641;0.063131;0.044159;0.279660;0.056140;-0.000005
2017-02-21;0.000000;2.190238;0.000000;0.000000;0.000000;34.362686;176.502960;2.190238;1.086394;0.452128;2.601262;3.854905;0.451130;0.097655;0.044380;0.410434;0.085077;0.000009
2017-02-22;0.000000;3.293540;0.000000;0.000000;0.000000;35.438538;176.589447;3.293540;1.723137;0.408072;3.625679;3.934237;0.574386;0.124334;0.045002;0.511915;0.107473;-0.000008
2017-02-23;0.000000;4.434681;0.000000;0.000000;0.000000;36.813919;176.412430;4.434681;2.538685;0.697630;5.187781;4.062087;0.802806;0.173778;0.045928;0.699773;0.148961;0.000000
2017-02-24;0.000000;0.216631;0.000000;0.000000;0.000000;36.375092;176.335526;0.216631;0.138594;0.593768;3.997888;4.251060;1.092094;0.236394;0.047421;0.937986;0.201529;0.000000
2017-02-25;0.000000;0.000000;0.000000;0.000000;0.000000;35.864464;176.298599;0.000000;0.000000;0.547560;2.976217;4.383228;0.839876;0.181795;0.049627;0.733547;0.155956;-0.000006
2017-02-26;0.000000;0.041015;0.000000;0.000000;0.000000;35.365013;175.921265;0.041015;0.024313;0.893491;2.239473;4.467477;0.625637;0.135420;0.051170;0.559586;0.117221;-0.000003
2017-02-27;0.000000;8.703026;0.000000;0.000000;0.000000;38.540535;175.625061;8.703026;4.952032;0.871671;6.521626;4.534519;0.550685;0.119195;0.052153;0.499135;0.103703;0.000004
2017-02-28;0.000000;6.647434;0.000000;0.000000;0.000000;39.731655;175.610764;6.647434;4.861791;0.608832;9.621008;4.795174;1.448817;0.313591;0.052936;1.235132;0.266621;-0.000012
2017-03-01;0.000000;2.522057;0.000000;0.000000;0.000000;39.639271;175.475143;2.522057;2.016002;0.734056;9.138641;5.183727;2.053838;0.444531;0.055979;1.733261;0.376556;0.000002
2017-03-02;0.000000;0.000000;0.000000;0.000000;0.000000;39.043026;175.292068;0.000000;0.000000;0.779305;6.803286;5.538722;1.919846;0.415510;0.060515;1.627767;0.352593;0.000015
2017-03-03;0.000000;0.000000;0.000000;0.000000;0.000000;38.439365;174.855881;0.000000;0.000000;1.039862;5.064738;5.783376;1.429234;0.309314;0.064659;1.229959;0.263935;-0.000014
2017-03-04;0.000000;3.545267;0.000000;0.000000;0.000000;38.778793;174.270340;3.545267;2.573110;1.218274;6.292884;5.955144;1.105681;0.239283;0.067515;0.967722;0.205474;-0.000005
2017-03-05;0.000000;4.832201;0.000000;0.000000;0.000000;39.368401;174.233780;4.832201;3.598336;0.680823;8.212216;6.184331;1.380297;0.298707;0.069520;1.194399;0.255419;-0.000005
2017-03-06;0.000000;1.968190;0.000000;0.000000;0.000000;39.164948;174.252930;1.968190;1.531642;0.620854;7.615116;6.490845;1.750033;0.378710;0.072196;1.499567;0.322662;-0.000002
2017-03-07;0.000000;0.808393;0.000000;0.000000;0.000000;38.713943;174.071091;0.808393;0.619645;0.821602;6.276586;6.763425;1.609821;0.348354;0.075774;1.388095;0.297500;-0.000011
2017-03-08;0.000000;8.194244;0.000000;0.000000;0.000000;40.158169;173.762390;8.194244;6.072163;0.986555;10.625196;6.991076;1.416946;0.306607;0.078956;1.233142;0.262760;0.000001
2017-03-09;0.000000;0.337593;0.000000;0.000000;0.000000;39.529514;173.270874;0.337593;0.278400;1.179370;8.182979;7.393427;2.236651;0.483965;0.081614;1.906669;0.411596;-0.000004
2017-03-10;0.000000;0.000000;0.000000;0.000000;0.000000;38.835098;172.823425;0.000000;0.000000;1.141854;6.091944;7.679071;1.719080;0.371955;0.086311;1.487301;0.318090;0.000011
2017-03-11;0.000000;0.000000;0.000000;0.000000;0.000000;38.125507;172.162323;0.000000;0.000000;1.370691;4.535251;7.866323;1.279796;0.276898;0.089645;1.130762;0.238679;0.000003
2017-03-12;0.000000;0.000000;0.000000;0.000000;0.000000;37.404179;171.565994;0.000000;0.000000;1.317653;3.376349;7.980628;0.952765;0.206136;0.091831;0.865058;0.179538;0.000005
2017-03-13;0.000000;0.000000;0.000000;0.000000;0.000000;36.664047;170.789841;0.000000;0.000000;1.516277;2.513586;8.040921;0.709303;0.153460;0.093166;0.666980;0.135489;0.000008
2017-03-14;0.000000;0.000000;0.000000;0.000000;0.000000;35.909363;170.092941;0.000000;0.000000;1.451577;1.871287;8.061296;0.528054;0.114245;0.093870;0.519249;0.102675;0.000007
2017-03-15;0.000000;0.003498;0.000000;0.000000;0.000000;35.144508;169.445663;0.003498;0.002081;1.413542;1.395155;8.052248;0.393154;0.085059;0.094108;0.409031;0.078230;0.000007
2017-03-16;0.000000;0.000000;0.000000;0.000000;0.000000;34.350567;168.409500;0.000000;0.000000;1.830114;1.038650;8.021657;0.293094;0.063411;0.094002;0.327018;0.060078;-0.000009
2017-03-17;0.000000;0.603667;0.000000;0.000000;0.000000;33.846653;168.177963;0.603667;0.315505;1.023626;1.082531;7.976326;0.223310;0.048314;0.093645;0.269557;0.047398;-0.000015
2017-03-18;0.000000;5.453957;0.000000;0.000000;0.000000;35.719433;167.903229;5.453957;2.730128;1.125785;3.482246;7.941981;0.271643;0.058771;0.093116;0.308635;0.056123;-0.000001
2017-03-19;0.000000;0.088702;0.000000;0.000000;0.000000;34.913578;167.654892;0.088702;0.051962;1.090926;2.643361;8.007722;0.732392;0.158456;0.092715;0.685464;0.139643;0.000005
2017-03-20;0.000000;0.779547;0.000000;0.000000;0.000000;34.433067;167.604034;0.779547;0.427234;0.883683;2.386715;8.035881;0.562238;0.121641;0.093482;0.546875;0.108845;-0.000002
2017-03-21;0.000000;1.149398;0.000000;0.000000;0.000000;34.134369;167.218628;1.149398;0.604953;1.228549;2.369869;8.052669;0.511201;0.110599;0.093811;0.505397;0.099614;0.000001
2017-03-22;0.000000;0.012126;0.000000;0.000000;0.000000;33.310570;167.046936;0.012126;0.006222;1.001400;1.770393;8.066396;0.497963;0.107735;0.094007;0.494742;0.097228;-0.000005
2017-03-23;0.000000;0.000000;0.000000;0.000000;0.000000;32.471024;166.344727;0.000000;0.000000;1.541763;1.318003;8.052694;0.371924;0.080466;0.094167;0.391706;0.074385;-0.000007
2017-03-24;0.000000;0.000000;0.000000;0.000000;0.000000;31.632111;165.853500;0.000000;0.000000;1.330134;0.981213;8.018592;0.276886;0.059904;0.094007;0.313754;0.057140;0.000005
2017-03-25;0.000000;0.000000;0.000000;0.000000;0.000000;30.779068;165.006851;0.000000;0.000000;1.699689;0.730482;7.969580;0.206133;0.044597;0.093609;0.255462;0.044280;0.000002
2017-03-26;0.000000;0.000000;0.000000;0.000000;0.000000;29.913654;164.167053;0.000000;0.000000;1.705218;0.543821;7.909745;0.153460;0.033201;0.093037;0.211810;0.034687;-0.000006
2017-03-27;0.000000;0.000000;0.000000;0.000000;0.000000;29.029030;163.136475;0.000000;0.000000;1.915207;0.404858;7.842124;0.114246;0.024718;0.092338;0.179060;0.027525;-0.000004
2017-03-28;0.000000;0.000000;0.000000;0.000000;0.000000;28.114038;161.809891;0.000000;0.000000;2.241570;0.301403;7.768977;0.085052;0.018402;0.091549;0.154429;0.022173;0.000005
2017-03-29;0.000000;0.000000;0.000000;0.000000;0.000000;27.202576;161.195999;0.000000;0.000000;1.525353;0.224385;7.691981;0.063319;0.013700;0.090695;0.135845;0.018169;0.000001
2017-03-30;0.000000;0.000000;0.000000;0.000000;0.000000;26.269947;159.984772;0.000000;0.000000;2.143859;0.167047;7.612384;0.047139;0.010199;0.089796;0.121767;0.015168;-0.000004
2017-03-31;0.000000;0.000000;0.000000;0.000000;0.000000;25.321718;158.841171;0.000000;0.000000;2.091832;0.124361;7.531110;0.035093;0.007593;0.088867;0.111045;0.012916;-0.000003
